SYSTEM,SITE,CELL,CH,CID,PCI,TAC,DIR,LAT,LON,VENDOR,RANGE,BEAM,BSIC,LAC
LTE,Kuivasoja,Kuivasojah2,3300,269064,201,28100,230,65.07807943,25.40918636,NSN,200,60,,
LTE,Kuivasoja,Kuivasojah3,3300,269065,131,28100,340,65.07807943,25.40918636,NSN,200,60,,
NR,Leppioja,Leppiojam1,641280,15289773,41,28100,0,65.08972157,25.39012884,NSN,200,60,,
NR,Leppioja,Leppiojam2,641280,15289774,48,28100,90,65.08972157,25.39012884,NSN,200,60,,
NR,Leppioja,Leppiojam3,641280,15289775,31,28100,180,65.08972157,25.39012884,NSN,200,60,,
LTE,Leppioja,Leppiojar1,6400,1735937,83,28100,0,65.08972157,25.39012884,NSN,200,60,,
LTE,Leppioja,Leppiojar2,6400,1735938,94,28100,90,65.08972157,25.39012884,NSN,200,60,,
LTE,Leppioja,Leppiojar3,6400,1735939,438,28100,180,65.08972157,25.39012884,NSN,200,60,,
LTE,Leppioja,Leppiojal1,1825,1735940,428,28100,0,65.08972157,25.39012884,NSN,200,60,,
LTE,Leppioja,Leppiojal2,1825,1735941,106,28100,90,65.08972157,25.39012884,NSN,200,60,,
LTE,Leppioja,Leppiojal3,1825,1735942,228,28100,180,65.08972157,25.39012884,NSN,200,60,,
NR,LinnanmaaOulu,LinnanmaaOulum1,641280,83824045,788,28100,30,65.05802569,25.47438337,NSN,200,60,,
NR,LinnanmaaOulu,LinnanmaaOulum2,641280,83824046,583,28100,140,65.05802569,25.47438337,NSN,200,60,,
NR,LinnanmaaOulu,LinnanmaaOulum3,641280,83824047,138,28100,250,65.05802569,25.47438337,NSN,200,60,,
NR,LinnanmaaOulu,LinnanmaaOuluy1,424090,83822645,134,28100,30,65.05802569,25.47438337,NSN,200,60,,
NR,LinnanmaaOulu,LinnanmaaOuluy2,424090,83822646,147,28100,140,65.05802569,25.47438337,NSN,200,60,,
NR,LinnanmaaOulu,LinnanmaaOuluy3,424090,83822647,91,28100,250,65.05802569,25.47438337,NSN,200,60,,
NR,LinnanmaaOulu,LinnanmaaOulue1,154570,83827545,945,28100,30,65.05802569,25.47438337,NSN,200,60,,
NR,LinnanmaaOulu,LinnanmaaOulue2,154570,83827546,167,28100,140,65.05802569,25.47438337,NSN,200,60,,
NR,LinnanmaaOulu,LinnanmaaOulue3,154570,83827547,304,28100,250,65.05802569,25.47438337,NSN,200,60,,
LTE,LinnanmaaOulu,LinnanmaaOulul1,1825,1690881,70,28100,30,65.05802569,25.47438337,NSN,200,60,,
LTE,LinnanmaaOulu,LinnanmaaOulul2,1825,1690882,245,28100,140,65.05802569,25.47438337,NSN,200,60,,
LTE,LinnanmaaOulu,LinnanmaaOulul3,1825,1690883,129,28100,250,65.05802569,25.47438337,NSN,200,60,,
LTE,LinnanmaaOulu,LinnanmaaOulur1,6400,1690884,17,28100,30,65.05802569,25.47438337,NSN,200,60,,
LTE,LinnanmaaOulu,LinnanmaaOulur2,6400,1690885,406,28100,140,65.05802569,25.47438337,NSN,200,60,,
LTE,LinnanmaaOulu,LinnanmaaOulur3,6400,1690886,303,28100,250,65.05802569,25.47438337,NSN,200,60,,
NR,Loukkukuja,Loukkukujam1,641280,30281133,452,28100,0,65.08953163,25.45213585,NSN,200,60,,
NR,Loukkukuja,Loukkukujam2,641280,30281134,633,28100,130,65.08953163,25.45213585,NSN,200,60,,
NR,Loukkukuja,Loukkukujam3,641280,30281135,610,28100,220,65.08953163,25.45213585,NSN,200,60,,
NR,Loukkukuja,Loukkukujae1,154570,30284633,696,28100,0,65.08953163,25.45213585,NSN,200,60,,
NR,Loukkukuja,Loukkukujae2,154570,30284634,163,28100,130,65.08953163,25.45213585,NSN,200,60,,
NR,Loukkukuja,Loukkukujae3,154570,30284635,965,28100,220,65.08953163,25.45213585,NSN,200,60,,
LTE,Loukkukuja,Loukkukujar1,6400,4603137,208,28100,0,65.08953163,25.45213585,NSN,200,60,,
LTE,Loukkukuja,Loukkukujar2,6400,4603138,200,28100,130,65.08953163,25.45213585,NSN,200,60,,
LTE,Loukkukuja,Loukkukujar3,6400,4603139,171,28100,220,65.08953163,25.45213585,NSN,200,60,,
LTE,Loukkukuja,Loukkukujal1,1825,4603140,114,28100,0,65.08953163,25.45213585,NSN,200,60,,
LTE,Loukkukuja,Loukkukujal2,1825,4603141,242,28100,130,65.08953163,25.45213585,NSN,200,60,,
LTE,Loukkukuja,Loukkukujal3,1825,4603142,217,28100,220,65.08953163,25.45213585,NSN,200,60,,
LTE,Loukkukuja,Loukkukujax1,100,4603143,62,28100,0,65.08953163,25.45213585,NSN,200,60,,
LTE,Loukkukuja,Loukkukujax2,100,4603144,64,28100,130,65.08953163,25.45213585,NSN,200,60,,
LTE,Loukkukuja,Loukkukujax3,100,4603145,354,28100,220,65.08953163,25.45213585,NSN,200,60,,
NR,MeriToppila,MeriToppilam1,641280,25660845,163,28100,0,65.04420376,25.43299601,NSN,200,60,,
NR,MeriToppila,MeriToppilam2,641280,25660846,474,28100,80,65.04420376,25.43299601,NSN,200,60,,
NR,MeriToppila,MeriToppilam3,641280,25660847,737,28100,170,65.04420376,25.43299601,NSN,200,60,,
LTE,MeriToppila,MeriToppilal1,1825,226817,337,28100,0,65.04420376,25.43299601,NSN,200,60,,
LTE,MeriToppila,MeriToppilal2,1825,226818,87,28100,80,65.04420376,25.43299601,NSN,200,60,,
LTE,MeriToppila,MeriToppilal3,1825,226819,88,28100,170,65.04420376,25.43299601,NSN,200,60,,
LTE,MeriToppila,MeriToppilah1,3300,226820,74,28100,0,65.04420376,25.43299601,NSN,200,60,,
LTE,MeriToppila,MeriToppilah2,3300,226821,76,28100,80,65.04420376,25.43299601,NSN,200,60,,
LTE,MeriToppila,MeriToppilah3,3300,226822,374,28100,170,65.04420376,25.43299601,NSN,200,60,,
NR,Niittyaro,Niittyarom1,641280,28085677,945,28100,60,65.04295215,25.46717533,NSN,200,60,,
NR,Niittyaro,Niittyarom2,641280,28085678,967,28100,170,65.04295215,25.46717533,NSN,200,60,,
NR,Niittyaro,Niittyarom3,641280,28085679,98,28100,290,65.04295215,25.46717533,NSN,200,60,,
LTE,Niittyaro,Niittyarol1,1825,1366017,469,28100,60,65.04295215,25.46717533,NSN,200,60,,
LTE,Niittyaro,Niittyarol2,1825,1366018,320,28100,170,65.04295215,25.46717533,NSN,200,60,,
LTE,Niittyaro,Niittyarol3,1825,1366019,330,28100,290,65.04295215,25.46717533,NSN,200,60,,
LTE,Niittyaro,Niittyaror1,6400,1366020,397,28100,60,65.04295215,25.46717533,NSN,200,60,,
LTE,Niittyaro,Niittyaror2,6400,1366021,227,28100,170,65.04295215,25.46717533,NSN,200,60,,
LTE,Niittyaro,Niittyaror3,6400,1366022,242,28100,290,65.04295215,25.46717533,NSN,200,60,,
LTE,Niittyaro,Niittyarox1,100,1366023,465,28100,60,65.04295215,25.46717533,NSN,200,60,,
LTE,Niittyaro,Niittyarox2,100,1366024,49,28100,170,65.04295215,25.46717533,NSN,200,60,,
LTE,Niittyaro,Niittyarox3,100,1366025,50,28100,290,65.04295215,25.46717533,NSN,200,60,,
NR,Oinaansuo,Oinaansuom1,641280,28659117,602,28100,130,65.07298232,25.52740031,NSN,200,60,,
NR,Oinaansuo,Oinaansuom2,641280,28659118,823,28100,240,65.07298232,25.52740031,NSN,200,60,,
NR,Oinaansuo,Oinaansuom3,641280,28659119,909,28100,350,65.07298232,25.52740031,NSN,200,60,,
LTE,Oinaansuo,Oinaansuor1,6400,884993,146,28100,130,65.07298232,25.52740031,NSN,200,60,,
LTE,Oinaansuo,Oinaansuor2,6400,884994,81,28100,240,65.07298232,25.52740031,NSN,200,60,,
LTE,Oinaansuo,Oinaansuor3,6400,884995,135,28100,350,65.07298232,25.52740031,NSN,200,60,,
LTE,Oinaansuo,Oinaansuol1,1825,884996,296,28100,130,65.07298232,25.52740031,NSN,200,60,,
LTE,Oinaansuo,Oinaansuol2,1825,884997,457,28100,240,65.07298232,25.52740031,NSN,200,60,,
LTE,Oinaansuo,Oinaansuol3,1825,884998,432,28100,350,65.07298232,25.52740031,NSN,200,60,,
NR,OulunYliopist,OulunYliopistm1,641280,39308717,580,28100,110,65.05990647,25.468778878,NSN,200,60,,
NR,OulunYliopist,OulunYliopistm2,641280,39308718,522,28100,230,65.05990647,25.468778878,NSN,200,60,,
NR,OulunYliopist,OulunYliopistm3,641280,39308719,215,28100,350,65.05990647,25.468778878,NSN,200,60,,
NR,OulunYliopist,OulunYliopiste1,154570,39312217,341,28100,110,65.05990647,25.468778878,NSN,200,60,,
NR,OulunYliopist,OulunYliopiste2,154570,39312218,376,28100,230,65.05990647,25.468778878,NSN,200,60,,
NR,OulunYliopist,OulunYliopiste3,154570,39312219,267,28100,350,65.05990647,25.468778878,NSN,200,60,,
LTE,OulunYliopist,OulunYliopistl1,1825,163841,178,28100,110,65.05990647,25.468778878,NSN,200,60,,
LTE,OulunYliopist,OulunYliopistl2,1825,163842,17,28100,230,65.05990647,25.468778878,NSN,200,60,,
LTE,OulunYliopist,OulunYliopistl3,1825,163843,75,28100,350,65.05990647,25.468778878,NSN,200,60,,
LTE,OulunYliopist,OulunYliopistr1,6400,163844,207,28100,110,65.05990647,25.468778878,NSN,200,60,,
LTE,OulunYliopist,OulunYliopistr2,6400,163845,7,28100,230,65.05990647,25.468778878,NSN,200,60,,
LTE,OulunYliopist,OulunYliopistr3,6400,163846,20,28100,350,65.05990647,25.468778878,NSN,200,60,,
LTE,OulunYliopist,OulunYliopisth1,3300,163847,55,28100,110,65.05990647,25.468778878,NSN,200,60,,
LTE,OulunYliopist,OulunYliopisth2,3300,163848,8,28100,230,65.05990647,25.468778878,NSN,200,60,,
LTE,OulunYliopist,OulunYliopisth3,3300,163849,3,28100,350,65.05990647,25.468778878,NSN,200,60,,
LTE,OulYliopisto2,OulYliopisto2l1,1825,2001921,381,28100,180,65.05704965,25.467625,NSN,200,60,,
LTE,OulYliopisto2,OulYliopisto2l2,1825,2001922,251,28100,320,65.05704965,25.467625,NSN,200,60,,
LTE,OulYliopisto2,OulYliopisto2r1,6400,2001923,44,28100,180,65.05704965,25.467625,NSN,200,60,,
LTE,OulYliopisto2,OulYliopisto2r2,6400,2001924,52,28100,320,65.05704965,25.467625,NSN,200,60,,
LTE,OulYliopisto2,OulYliopisto2l3,1825,2001925,148,28100,359,65.05704965,25.467625,NSN,200,60,,
LTE,PikkuSyyni,PikkuSyynir1,6400,1461249,29,28100,70,65.061546217,25.458033591,NSN,200,60,,
LTE,PikkuSyyni,PikkuSyynir2,6400,1461250,88,28100,190,65.06140248655454,25.45801228595905,NSN,200,60,,
LTE,PikkuSyyni,PikkuSyynir3,6400,1461251,381,28100,280,65.061546217,25.458033591,NSN,200,60,,
LTE,PikkuSyyni,PikkuSyynil1,1825,1461252,463,28100,70,65.061546217,25.458033591,NSN,200,60,,
LTE,PikkuSyyni,PikkuSyynil2,1825,1461253,200,28100,190,65.06140248655454,25.45801228595905,NSN,200,60,,
LTE,PikkuSyyni,PikkuSyynil3,1825,1461254,495,28100,280,65.061546217,25.458033591,NSN,200,60,,
NR,PuolivOPOY,PuolivOPOYm1,641280,21007789,335,28100,350,65.04184161,25.48566326,NSN,200,60,,
NR,PuolivOPOY,PuolivOPOYm2,641280,21007790,120,28100,100,65.04184161,25.48566326,NSN,200,60,,
NR,PuolivOPOY,PuolivOPOYm3,641280,21007791,637,28100,220,65.04184161,25.48566326,NSN,200,60,,
LTE,PuolivOPOY,PuolivOPOYl1,1825,271105,327,28100,350,65.04184161,25.48566326,NSN,200,60,,
LTE,PuolivOPOY,PuolivOPOYl2,1825,271106,334,28100,100,65.04184161,25.48566326,NSN,200,60,,
LTE,PuolivOPOY,PuolivOPOYl3,1825,271107,149,28100,220,65.04184161,25.48566326,NSN,200,60,,
LTE,PuolivOPOY,PuolivOPOYr1,6400,271108,183,28100,350,65.04184161,25.48566326,NSN,200,60,,
LTE,PuolivOPOY,PuolivOPOYr2,6400,271109,34,28100,100,65.04184161,25.48566326,NSN,200,60,,
LTE,PuolivOPOY,PuolivOPOYr3,6400,271110,359,28100,220,65.04184161,25.48566326,NSN,200,60,,
NR,RajakylaOulu,RajakylaOulum1,641280,16846253,888,28100,20,65.060175691,25.428095416,NSN,200,60,,
NR,RajakylaOulu,RajakylaOulum2,641280,16846254,515,28100,170,65.060175691,25.428095416,NSN,200,60,,
NR,RajakylaOulu,RajakylaOulum3,641280,16846255,469,28100,270,65.060175691,25.428095416,NSN,200,60,,
LTE,RajakylaOulu,RajakylaOulur1,6400,826625,247,28100,20,65.060175691,25.428095416,NSN,200,60,,
LTE,RajakylaOulu,RajakylaOulur2,6400,826626,39,28100,170,65.060175691,25.428095416,NSN,200,60,,
LTE,RajakylaOulu,RajakylaOulur3,6400,826627,401,28100,270,65.060175691,25.428095416,NSN,200,60,,
LTE,RajakylaOulu,RajakylaOulul1,1825,826628,122,28100,20,65.060175691,25.428095416,NSN,200,60,,
LTE,RajakylaOulu,RajakylaOulul2,1825,826629,345,28100,170,65.060175691,25.428095416,NSN,200,60,,
LTE,RajakylaOulu,RajakylaOulul3,1825,826630,145,28100,270,65.060175691,25.428095416,NSN,200,60,,
